Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2018-01-03,63.459999084472656,2685.4227883148246,35.062293644617704,2461.6375559552557,26854.227883148247,268542.27883148246,2685422.7883148245,24616.375559552558,246163.75559552558,2461637.555955256,350.62293644617705,3506.2293644617703,35062.293644617705
2018-01-04,63.41910171508789,2690.2169965182334,35.04785272155597,2466.0322468083805,26902.169965182333,269021.6996518233,2690216.9965182333,24660.322468083803,246603.22468083806,2466032.2468083804,350.47852721555967,3504.785272155597,35047.852721555966
2018-01-05,63.369598388671875,2689.950772317654,35.0530948427792,2465.7882079578494,26899.50772317654,268995.0772317654,2689950.772317654,24657.882079578492,246578.82079578494,2465788.2079578494,350.53094842779205,3505.30948427792,35053.0948427792
2018-01-08,63.26499938964844,2682.052715952699,34.70843787535833,2458.5483229566407,26820.52715952699,268205.2715952699,2682052.715952699,24585.48322956641,245854.83229566406,2458548.3229566407,347.0843787535833,3470.8437875358327,34708.43787535833
2018-01-09,63.45199966430664,2675.904154240804,34.54990977213284,2452.9121413874036,26759.041542408042,267590.4154240804,2675904.154240804,24529.121413874036,245291.21413874035,2452912.1413874035,345.49909772132844,3454.990977213284,34549.90977213284
2018-01-10,63.63610076904297,2695.330130266785,34.70539121294558,2470.7192860778864,26953.301302667853,269533.0130266785,2695330.130266785,24707.192860778865,247071.92860778864,2470719.2860778864,347.0539121294558,3470.539121294558,34705.39121294558
2018-01-11,63.7599983215332,2707.1375320068855,34.63151588222741,2481.542737672978,27071.375320068855,270713.7532006886,2707137.5320068854,24815.427376729782,248154.2737672978,2481542.737672978,346.3151588222741,3463.1515882227413,34631.51588222741
2018-01-12,63.67210006713867,2729.6085580084987,34.94201911652825,2502.141178174457,27296.085580084986,272960.85580084985,2729608.5580084985,25021.41178174457,250214.1178174457,2502141.178174457,349.4201911652825,3494.201911652825,34942.01911652825
2018-01-16,63.52119827270508,2727.2239369903987,34.96744547552188,2499.955275574532,27272.239369903986,272722.3936990399,2727223.9369903984,24999.55275574532,249995.52755745323,2499955.2755745323,349.6744547552188,3496.7445475521877,34967.445475521876
2018-01-17,63.994300842285156,2752.8855121442134,35.192903905123906,2523.4783861321957,27528.855121442135,275288.55121442134,2752885.5121442135,25234.783861321957,252347.83861321956,2523478.3861321956,351.92903905123904,3519.290390512391,35192.90390512391
2018-01-18,63.82500076293945,2720.9783790138636,34.664771343701354,2494.230180762708,27209.783790138637,272097.8379013864,2720978.3790138634,24942.301807627082,249423.01807627082,2494230.180762708,346.6477134370135,3466.4771343701354,34664.77134370135
2018-01-19,63.86759948730469,2734.9094898133226,34.856287095039235,2507.000365662212,27349.094898133226,273490.94898133224,2734909.4898133227,25070.00365662212,250700.0365662212,2507000.365662212,348.5628709503924,3485.6287095039233,34856.28709503923
2018-01-22,63.83209991455078,2731.3370950110602,34.746612698546805,2503.725670426805,27313.370950110602,273133.709501106,2731337.09501106,25037.256704268053,250372.56704268052,2503725.670426805,347.46612698546807,3474.6612698546805,34746.61269854681
2018-01-23,63.88010025024414,2743.249048663513,34.616652803571164,2514.6449612748866,27432.490486635128,274324.9048663513,2743249.048663513,25146.449612748867,251464.49612748864,2514644.9612748865,346.1665280357116,3461.6652803571164,34616.65280357117
2018-01-24,63.7504997253418,2779.0860878679127,35.71470763985755,2547.4955805455866,27790.860878679126,277908.6087867913,2779086.087867913,25474.955805455866,254749.55805455864,2547495.5805455865,357.1470763985755,3571.470763985755,35714.70763985755
2018-01-25,63.57789993286133,2784.8484067942545,35.87556897315086,2552.7777062280666,27848.484067942547,278484.84067942546,2784848.4067942547,25527.777062280664,255277.77062280665,2552777.7062280667,358.7556897315086,3587.556897315086,35875.56897315086
2018-01-26,63.57310104370117,2762.5637570880717,35.52743711805799,2532.3501106640656,27625.637570880717,276256.37570880714,2762563.7570880717,25323.501106640655,253235.01106640656,2532350.1106640655,355.2743711805799,3552.7437118057987,35527.43711805799
2018-01-30,63.66939926147461,2733.5868094652337,34.82590450348165,2505.787908676464,27335.86809465234,273358.6809465234,2733586.8094652337,25057.879086764642,250578.79086764643,2505787.908676464,348.2590450348165,3482.590450348165,34825.90450348165
2018-01-31,63.769901275634766,2745.2826147563765,35.27247453536149,2516.5090635266783,27452.826147563763,274528.2614756377,2745282.6147563765,25165.090635266784,251650.90635266784,2516509.0635266784,352.7247453536149,3527.247453536149,35272.47453536149
2018-02-01,63.665000915527344,2751.6152149882178,35.03841971530209,2522.3139470725328,27516.15214988218,275161.5214988218,2751615.2149882177,25223.139470725328,252231.39470725326,2522313.947072533,350.3841971530209,3503.841971530209,35038.419715302094
2018-02-02,63.974998474121094,2743.2106464274466,34.2999055612874,2514.6097592251595,27432.106464274468,274321.06464274466,2743210.6464274465,25146.097592251594,251460.97592251594,2514609.7592251594,342.99905561287403,3429.9905561287405,34299.9055612874
2018-02-05,64.13249969482422,2748.5209733052766,34.30805724461372,2519.47755886317,27485.209733052765,274852.0973305277,2748520.9733052766,25194.775588631703,251947.755886317,2519477.55886317,343.08057244613724,3430.805724461372,34308.05724461372
2018-02-06,64.314697265625,2742.06177676989,34.217359202069844,2513.5566287057322,27420.6177676989,274206.177676989,2742061.77676989,25135.56628705732,251355.66287057323,2513556.628705732,342.17359202069844,3421.7359202069842,34217.35920206984
2018-02-07,63.97999954223633,2697.9653684500286,33.33579283858511,2473.1349210791927,26979.653684500285,269796.53684500285,2697965.3684500284,24731.349210791926,247313.49210791927,2473134.921079193,333.3579283858511,3333.5792838585107,33335.792838585105
2018-02-08,64.19999694824219,2718.182119328142,33.673338926952134,2491.6669427174634,27181.821193281423,271818.2119328142,2718182.119328142,24916.669427174635,249166.69427174632,2491666.9427174632,336.73338926952135,3367.3338926952133,33673.338926952136
2018-02-09,64.44049835205078,2720.4918035855617,33.389265558350914,2493.7841532867646,27204.91803585562,272049.18035855616,2720491.8035855615,24937.841532867646,249378.41532867646,2493784.153286765,333.89265558350917,3338.926555835091,33389.26555835091
2018-02-12,64.2113037109375,2733.7310990308447,34.1623507117817,2505.9201741116076,27337.310990308448,273373.10990308446,2733731.099030845,25059.201741116078,250592.01741116075,2505920.1741116075,341.623507117817,3416.23507117817,34162.3507117817
2018-02-13,64.28350067138672,2744.8652297087883,34.11602371504184,2516.126460566389,27448.652297087883,274486.5229708788,2744865.2297087885,25161.26460566389,251612.6460566389,2516126.4605663894,341.1602371504184,3411.6023715041842,34116.02371504184
2018-02-14,64.2500991821289,2800.038884414157,34.82335297530522,2566.702310712977,28000.38884414157,280003.88844141574,2800038.884414157,25667.02310712977,256670.23107129772,2566702.3107129773,348.2335297530522,3482.335297530522,34823.35297530522
2018-02-15,64.02519989013672,2783.2389026424235,34.53472457798448,2551.3023274222214,27832.389026424236,278323.89026424236,2783238.9026424233,25513.023274222214,255130.23274222214,2551302.327422221,345.3472457798448,3453.4724577984475,34534.724577984474
2018-02-16,63.890899658203125,2779.6602407384257,34.29384314613294,2548.021887343557,27796.602407384256,277966.02407384256,2779660.240738426,25480.21887343557,254802.1887343557,2548021.887343557,342.9384314613294,3429.3843146132945,34293.843146132946
2018-02-20,64.50499725341797,2755.7748645650768,34.0635147386623,2526.1269591846535,27557.74864565077,275577.4864565077,2755774.864565077,25261.269591846536,252612.69591846535,2526126.9591846536,340.635147386623,3406.3514738662298,34063.5147386623
2018-02-21,64.86499786376953,2773.6572141017405,34.62692077960992,2542.5191129265954,27736.572141017405,277365.72141017404,2773657.2141017406,25425.191129265953,254251.91129265956,2542519.1129265954,346.2692077960992,3462.692077960992,34626.92077960992
2018-02-22,64.8949966430664,2776.1917774177714,34.5907753160316,2544.842462632957,27761.917774177713,277619.17774177715,2776191.7774177715,25448.42462632957,254484.2462632957,2544842.462632957,345.907753160316,3459.0775316031604,34590.775316031606
2018-02-23,64.95140075683594,2773.59291763867,34.40575073441098,2542.460174502114,27735.9291763867,277359.29176386696,2773592.9176386697,25424.60174502114,254246.01745021142,2542460.1745021143,344.0575073441098,3440.575073441098,34405.750734410976
2018-02-26,64.7030029296875,2768.1863082678424,34.4114669608056,2537.504115912189,27681.863082678425,276818.63082678424,2768186.3082678425,25375.041159121887,253750.41159121887,2537504.115912189,344.114669608056,3441.1466960805596,34411.4669608056
2018-02-27,64.78040313720703,2739.840221421893,34.044416646791795,2511.5202029700686,27398.40221421893,273984.0221421893,2739840.221421893,25115.202029700686,251152.02029700685,2511520.2029700684,340.44416646791797,3404.4416646791797,34044.4166467918
2018-02-28,64.91000366210938,2745.3215817353316,34.06661183316345,2516.5447832573873,27453.215817353317,274532.15817353316,2745321.5817353316,25165.447832573875,251654.47832573872,2516544.783257387,340.6661183316345,3406.661183316345,34066.61183316345
2018-03-01,65.23999786376953,2732.849833924758,33.979713381684846,2505.1123477643614,27328.49833924758,273284.9833924758,2732849.8339247582,25051.123477643614,250511.23477643615,2505112.347764361,339.7971338168485,3397.9713381684846,33979.71338168484
2018-03-02,65.1500015258789,2767.201936285705,34.33500531887533,2536.601774928563,27672.01936285705,276720.1936285705,2767201.936285705,25366.01774928563,253660.17749285628,2536601.774928563,343.35005318875335,3433.5005318875333,34335.00531887533
2018-03-05,65.18669891357422,2762.4732344112413,34.24117041745018,2532.267131543638,27624.732344112414,276247.3234411241,2762473.2344112415,25322.67131543638,253226.71315436377,2532267.1315436377,342.4117041745018,3424.1170417450176,34241.17041745018
2018-03-06,65.00370025634766,2787.1118386953503,34.93294515741407,2554.852518804071,27871.1183869535,278711.18386953505,2787111.8386953506,25548.525188040712,255485.25188040713,2554852.518804071,349.32945157414065,3493.294515741407,34932.94515741407
2018-03-07,64.88999938964844,2766.3812493987434,34.27308429271405,2535.8494786155147,27663.812493987432,276638.12493987434,2766381.2493987433,25358.494786155148,253584.94786155148,2535849.478615515,342.73084292714054,3427.308429271405,34273.084292714055
2018-03-08,64.89119720458984,2753.7059422443094,34.29041010572243,2524.2304470572835,27537.059422443093,275370.59422443097,2753705.9422443095,25242.304470572835,252423.04470572836,2524230.4470572835,342.9041010572243,3429.041010572243,34290.41010572243
2018-03-09,65.09040069580078,2767.3910482501346,34.62586972924263,2536.7751275626233,27673.910482501346,276739.1048250135,2767391.0482501346,25367.751275626233,253677.51275626232,2536775.1275626235,346.2586972924263,3462.586972924263,34625.86972924263
2018-03-12,64.96489715576172,2755.789119982287,34.402458394364636,2526.1400266504297,27557.891199822872,275578.9119982287,2755789.119982287,25261.400266504297,252614.00266504296,2526140.0266504297,344.02458394364635,3440.2458394364635,34402.458394364636
2018-03-13,64.94550323486328,2768.5387279466554,34.575934832320826,2537.827167284434,27685.387279466555,276853.8727946655,2768538.7279466554,25378.27167284434,253782.7167284434,2537827.1672844337,345.75934832320826,3457.5934832320827,34575.934832320825
2018-03-14,64.8281021118164,2760.407671792788,34.321677500763066,2530.373699143389,27604.076717927877,276040.7671792788,2760407.671792788,25303.73699143389,253037.3699143389,2530373.699143389,343.21677500763064,3432.1677500763067,34321.677500763064
2018-03-15,64.83679962158203,2744.9354866030694,34.088646800637704,2516.1908627194803,27449.354866030695,274493.54866030696,2744935.4866030696,25161.908627194804,251619.08627194804,2516190.8627194804,340.8864680063771,3408.8646800637703,34088.6468006377
2018-03-16,65.01439666748047,2740.9578190428156,33.86638908745373,2512.5446674559144,27409.578190428154,274095.7819042816,2740957.8190428154,25125.44667455914,251254.46674559143,2512544.6674559144,338.66389087453734,3386.638908745373,33866.38908745373
2018-03-19,65.06500244140625,2754.5966978586275,34.00361888791729,2525.046973037075,27545.966978586275,275459.66978586273,2754596.6978586274,25250.46973037075,252504.6973037075,2525046.9730370753,340.0361888791729,3400.361888791729,34003.61888791729
2018-03-20,65.21009826660156,2748.7889866188016,33.80689744076873,2519.7232377339014,27487.889866188016,274878.8986618802,2748788.9866188015,25197.232377339016,251972.32377339015,2519723.2377339015,338.0689744076873,3380.689744076873,33806.89744076873
2018-03-21,65.2323989868164,2769.8627536037,34.30502590129106,2539.040857470058,27698.627536037002,276986.27536037,2769862.7536037,25390.40857470058,253904.08574700583,2539040.8574700584,343.0502590129106,3430.502590129106,34305.02590129106
2018-03-22,65.06559753417969,2775.122417101844,34.1566389298438,2543.86221567669,27751.22417101844,277512.2417101844,2775122.4171018437,25438.6221567669,254386.221567669,2543862.21567669,341.566389298438,3415.6638929843803,34156.6389298438
2018-03-23,65.16000366210938,2826.7042655304062,34.629379499943475,2591.145576736206,28267.042655304063,282670.4265530406,2826704.265530406,25911.45576736206,259114.55767362058,2591145.5767362057,346.29379499943474,3462.9379499943475,34629.379499943476
2018-03-26,65.01499938964844,2831.0742122468564,34.76552374699094,2595.1513612262847,28310.742122468564,283107.4212246856,2831074.212246856,25951.513612262846,259515.13612262846,2595151.361226285,347.65523746990937,3476.552374699094,34765.52374699093
2018-03-27,64.69499969482422,2789.892013747754,34.296972067403054,2557.4010126021076,27898.92013747754,278989.2013747754,2789892.013747754,25574.010126021076,255740.10126021077,2557401.0126021076,342.96972067403055,3429.6972067403053,34296.972067403054
